comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
"Comment Submitted by Sekinah Hamlin, Faith & Credit Roundtable",NA,NA,org,Faith & Credit Roundtable,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9396
Fannie Mae,NA,NA,org,Fannie Mae,gov,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-6702
"Comment Submitted by Alison Walters, Florida Creditors Bar Association",florida creditors bar,Nonprofit,org,Florida Creditors Bar Association,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9583
"Comment Submitted by Marcia Bagnell, Freedom Credit Union",freedom credit,Credit Union,org,Freedom Credit Union,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12038
"Edward P. D'Alessio, FSCA",NA,NA,org,Fsca,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12058
"Comment Submitted by Mohamad Batal, FTC",NA,NA,individual,Ftc,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12076
"Comment Submitted by Brad Batig, GC Services Limited Partnership",gc central 12 limited partnership,CIK,org,Gc Services Limited Partnership,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12101
"Comment Submitted by Adam Cleveland, Georgia Creditors Council",NA,NA,org,Georgia Creditors Council,corp group,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9508
"Comment Submitted by Liz Coyle, Georgia Watch",georgia watch,Nonprofit,org,Georgia Watch,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9608
"Comment Submitted by Nadine Cohen, Greater Boston Legal Services",greater boston legal services,Nonprofit,org,Greater Boston Legal Services,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9601
"Comment Submitted by Fran Teplitz, Green America",NA,NA,org,Green America,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-6321
"Comment Submitted by Coral A. Winter, Hauge Associates",NA,NA,org,Hauge Associates,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12096
"Comment Submitted by Brad Douglas, Heartland Credit Union Association",heartland credit,Nonprofit,org,Heartland Credit Union Association,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9216
"Comment Submitted by Jeff Becker, Hiday & Ricke, P.A.",NA,NA,org,Hiday & Ricke,corp group,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9374
"Comment Submitted by Sue Commanda, HRCCU",NA,NA,org,Hudson River Community Credit Union,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12106
"Comment Submitted by Jody Chong, Illinois Asset Building Group",NA,NA,org,Illinois Asset Building Group,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9574
"Comment Submitted by Michael Emancipator, IACA International",NA,NA,org,Independent Community Bankers Of America,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12079
"Comment Submitted by Jon Laramore, Indiana Legal Services, Inc.",indiana legal services,Nonprofit,org,Indiana Legal Services,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9244
"Comment Submitted by Michele Streeter, The Institute for College Access & Success",institute college access success,Nonprofit,org,Institute For College Access & Success,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-8564
James Pewtherer,NA,NA,elected,James Pewtherer,house,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-3866
"Ed Timmons, Jonathan Neil & Associates, Inc",NA,NA,org,Jonathan Neil & Associates,corp,Jonathan Neil & Associates,https://www.regulations.gov/comment/CFPB-2019-0022-0007
"Comment Submitted by Scott Tacke, Kansas Counselors, Inc.",NA,NA,org,Kansas Counselors,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12041
Katie Porter on be half of Congress of the United States House of Representative,NA,NA,elected,Katie Porter,house,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-14364
Various on behalf of Congress of the United States,NA,NA,elected,"Katie Porter;Ayanna P Leu;Maxine Waters;Bill Foster;Jim Mcgovern;Ilhan Omar;Alexandria Ocasio-Cortez;Jesus G. “Chuy” Garcia;Carolyn B. Maloney;Emmanuel Cleaver, Ii;Wm. Lacy Clay;Rashida Tlaib;Juan Vargas;Gregory W. Meeks;Jerrold Nadler;Al Lawson;Joyce Beatty;Cheri Bustos;Debbie Dingell;Bonnie Watson Coleman;Nydia M. Velazquez;Mark Takano;Rosa Delauro;Tim Ryan;Betty Mccollum;Don Beyer;Jan Schakowsky;Ro Khanna;Raul M. Grijalva;Jamie Raskin;Eleanor Holmes Norton;Lucille Roybal-Allard;Bill Pascrell;Anna G. Eshoo;Barbara Lee;Steve Cohen;Mary Gay Scanlon;Stephen Lynch;Mike Levin;Julia Brownley;Danny K. Davis;Tony Cardenas;Bobby L. Rush;Veronica Escobar;Marcia L. Fudge;Mark Pocan;Jennifer Wexton;Chellie Pingree;Deb Haaland;Joe Courtney;Sheila Jackson Lee;Elijah E. Cummings;Karen Bass;Sylvia Garcia;Peter Welch;Michael San Nicolas;Nanette Diaz Barragan;Katie Hill;Adriano Espaillat;Tulsi Gabbard;Pramila Jayapal Congressman Mike Quigley;Robin Kelly;Madeleine Dean;Suzanne Bonamici;Peter Defazio",senate,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12107
"Comment Submitted by Betsy Stone, Kentucky Equal Justice Center",NA,NA,org,Kentucky Equal Justice Center,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-8552
"Comment Submitted by David Weimer, Kramer & Frank, P.C.",NA,NA,org,Kramer & Frank,corp,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9491
"Comment Submitted by Adrian M. Lapas, Lapas Law Offices",NA,NA,org,Lapas Law Offices,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12036
"Comment Submitted by Timothy Sullivan, Law Offices of Timothy M Sullivan",NA,NA,org,Law Offices Of Timothy M Sullivan,corp,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9649
"Comment Submitted by Anonymous Anonymous, Lawgix Lawyers",NA,NA,org,Lawgix Lawyers,corp,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9569
"Comment Submitted by Jessica Roulette, Legal Action of Wisconsin, Inc.",legal action wisconsin,Nonprofit,org,Legal Action Of Wisconsin,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9485
"Comment Submitted by Jennifer Gaughan, Legal Aid of Nebraska",legal aid nebraska,Nonprofit,org,Legal Aid Of Nebraska,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12089
"Comment Submitted by Joe Villaseñor, Legal Aid Society of San Diego, Inc",legal aid society san diego,Nonprofit,org,Legal Aid Society Of San Diego,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12088
"Comment Submitted By Ron Elwood, Clearview Federal Credit Union",NA,NA,org,Legal Services Advocacy Project,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12039
"Comment Submitted by Jill Randall, Legal Services for the Elderly",legal services elderly,Nonprofit,org,Legal Services For The Elderly,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12051
"Ben Jenkins and Jill Randall, LSE",NA,NA,org,Legal Services For The Elderly,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12034
"Comment Submitted by Samantha Schrage, Legal Services of Eastern Missouri",NA,NA,org,Legal Services Of Eastern Missouri,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-6871
"Comment Submitted by Anonymous Anonymous, Legal Services of New Jersey",legal services new jersey,Nonprofit,org,Legal Services Of New Jersey,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9683
"Comment Submitted by Barbara Finkelstein, Legal Services of the Hudson Valley",legal services hudson valley,Nonprofit,org,Legal Services Of The Hudson Valley,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-2148
"Comment Submitted by Barbara Finkelstein, Legal Services of the Hudson Valley",legal services hudson valley,Nonprofit,org,Legal Services Of The Hudson Valley,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-2124
"Comment Submitted by Yale Levy, Levy & Associates, LLC",NA,NA,org,Levy & Associates,corp,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9653
"Comment Submitted by David Lippman, Lippman Recupero",NA,NA,org,Lippman Recupero,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9550
"Comment Submitted by Matthew Josephs, Local Initiatives Support Corporation (LISC)",NA,NA,org,Local Initiatives Support Corporation,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-8517
"Comment Submitted by Katherine Schnack, LSC",NA,NA,org,Lsc,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12086
"Comment Submitted by Jody Harris, Maine Center for Economic Policy",maine center economic policy,Nonprofit,org,Maine Center For Economic Policy,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9690
"Comment Submitted by Michael Kebede, Maine Equal Justice",maine equal justice partners,Nonprofit,org,Maine Equal Justice,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9611
"Comment Submitted by Maceline White, Maryland Consumer Rights Coalition",maryland consumer rights coalition,Nonprofit,org,Maryland Consumer Rights Coalition,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-12050
"Comment Submitted by Marceline White, Maryland Consumer Rights Coalition",maryland consumer rights coalition,Nonprofit,org,Maryland Consumer Rights Coalition,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9679
"Comment Submitted by Marceline White, Maryland Consumers",funeral consumers alliance maryland environs,Nonprofit,elected,Maryland Consumers,senate-md,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12081
"Comment Submitted by Marceline White, Maryland Consumers",funeral consumers alliance maryland environs,Nonprofit,elected,Maryland General Assembly,general assembly-md,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12082
"Comment Submitted by Pete Mills, MBA",NA,NA,org,Mba,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9586
"Comment Submitted by Jilenna Cloys, Meduit",NA,NA,org,Meduit,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-6251
"Comment Submitted by Carolyn E. Coffey, MFJ",NA,NA,org,Mfj,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12100
"Comment Submitted by Anonymous Anonymous, Michigan Creditors Bar Association",michigan creditors bar,Nonprofit,org,Michigan Creditors Bar Association,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9631
"Comment Submitted by Jason W. Lane, Midfirst Bank",NA,NA,org,Midfirst Bank,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12091
"Comment Submitted by Timothy P. Tacheny, Minnesota Credit Union Network",minnesota credit network,Nonprofit,org,Minnesota Credit Union Network,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12062
"Comment Submitted by David Weimer, Missouri Creditors Bar, Inc.",NA,NA,org,Missouri Creditors Bar,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9494
"Comment Submitted by Rev. Dr. Cassandra Gould, Missouri Faith Voices",missouri faith voices,Nonprofit,org,Missouri Faith Voices,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12070
"Comment Submitted by Beth Hayes, Montana Legal Services Association",montana legal services,Nonprofit,org,Montana Legal Services Association,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9612
"Comment Submitted by Montana , Montana Organizing Project",NA,NA,mass,Montana Organizing Project,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9581
"Comment Submitted by Katie Sutton, Montana Organizing Project",NA,NA,mass,Montana Organizing Project,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9588
"Comment Submitted by Candace Archer, 232 Consumer Organizations",NA,NA,org,Naacp,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9535
"Comment Submitted by Anonymous Anonymous, Mountain State Justice",mountain justice,Nonprofit,org,Naacp,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9599
"Comment Submitted by Christine Hines, NACA",NA,NA,org,Naca,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9399
"Comment Submitted by Anonymous Anonymous, National Association of Consumer Advocates",consumer advocates,Nonprofit,mass,National Association Of Consumer Advocates,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9543
"Comment Submitted by Brian D. Flick, Dannlaw",NA,NA,org,National Association Of Consumer Advocates,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12037
"Comment Submitted by Kaley Schafer, NAFCU",NA,NA,org,National Association Of Federally-Insured Credit Unions,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9365
"Comment Submitted by Claudia Wilner, National Center for Law and Economic Justice",center law economic justice,Nonprofit,org,National Center For Law And Economic Justice,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12097
"Ex Parte Submission by Lauren Saunders, National Consumer Law Center",consumer law center,Nonprofit,org,National Consumer Law Center,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-1150
"Comment Submitted by Anonymous Anonymous, National Consumer Law Center et al.",abs capital partners et al,CIK,org,National Consumer Law Center,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9570
"Comment Submitted by Yale Levy, National Creditors Bar Association",california creditors bar,Nonprofit,org,National Creditors Bar Association,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9603
"ex parte submission by Liz Terry ,National Creditors Bar Association",NA,NA,org,National Creditors Bar Association,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-14365
"Comment Submitted by Judith Conti, National Employment Law Project",employment law project,Nonprofit,org,National Employment Law Project,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9699
"Comment Submitted by Shaun Petersen, National Independent Automobile Dealers Association",independent automobile dealers assn,Nonprofit,org,National Independent Automobile Dealers Association,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9398
"Comment Submitted by Geoffrey Gradler, National Installment Lenders Association",installment lenders,Nonprofit,org,National Installment Lenders Association,corp group,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9361
"Comment Submitted by Steve Irwin, National Reverse Mortgage Lenders Association",reverse mortgage lenders,Nonprofit,org,National Reverse Mortgage Lenders Association,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9246
"Comment Submitted by Gary Davis, Native American Financial Services Association",native american financial services,Nonprofit,org,Native American Financial Services Association,ngo,Native American Financial Services Association,https://www.regulations.gov/comment/CFPB-2019-0022-9163
"Comment Submitted by Shelly Repp, NCHER",NA,NA,org,Ncher,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12067
"Comment Submitted by Sarah Ludwig, New Economy Project",new economy project,CIK,org,New Economy Project,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9531
"Comment Submitted by Lauren Keating, New Jersey Creditor's Bar Association",NA,NA,org,New Jersey Creditor's Bar Association,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9171
"Comment Submitted by Lindsay Cutler , New Mexico Center on Law & Poverty",new mexico center law poverty,Nonprofit,org,New Mexico Center On Law & Poverty,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9554
"Comment Submitted by New York Attorney General , New York Attorney General's Office",NA,NA,org,New York Attorney General's Office,gov,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9516
"Linda A. Lacewell, NYDFS",NA,NA,org,New York Department Of Financial Services,gov,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12057
"Comment Submitted by Eugene Frenkel, New York State Department of Financial Services",NA,NA,org,New York State Department Of Financial Services,gov,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12052
"Comment Submitted by Caren Enloe, North Carolina Creditors Bar Association",NA,NA,org,North Carolina Creditors Bar Association,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9698
"Comment Submitted by Lorelei Salas, NYC Department of Consumer Affairs",NA,NA,org,Nyc Department Of Consumer Affairs,gov,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9560
"Comment Submitted by Anonymous Anonymous, Oakland City Attorney's Office",oakland 14th office,Nonprofit,org,Oakland City Attorney's Office,gov,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9497
"Comment Submitted by Major Clark, III, Office of Advocacy, US Small Business Administration",NA,NA,org,Office Of Advocacy,gov,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9562
"Comment Submitted by Fredric Kannensohn, Ohio Creditors Attorneys Association",ohio creditors attorneys,Nonprofit,org,Ohio Creditors Attorneys Association,corp group,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9567
"Comment Submitted by Anonymous Anonymous, Oklahoma Policy Instittute",NA,NA,org,Oklahoma Policy Instittute,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-8520
"Comment Submitted by Stacy Wells, OriellysAuto",NA,NA,NA,Oriellysauto,NA,NA,https://www.regulations.gov/comment/CFPB-2019-0022-5770
"Comment Submitted by Chris Allen, Patelco Credit Union",NA,NA,org,Patelco Credit Union,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12099
"Comment Submitted by Todd Simonson, Patenaude & Felix, APC",NA,NA,org,Patenaude & Felix,corp,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9512
